gender	zcr	energy	energy_entropy	spectral_centroid	spectral_spread	spectral_entropy	spectral_flux	spectral_rolloff	mfcc_1	mfcc_2	mfcc_3	mfcc_4	mfcc_5	mfcc_6	mfcc_7	mfcc_8	mfcc_9	mfcc_10	mfcc_11	mfcc_12	mfcc_13	chroma_1	chroma_2	chroma_3	chroma_4	chroma_5	chroma_6	chroma_7	chroma_8	chroma_9	chroma_10	chroma_11	chroma_12	chroma_std
female	0.07738343317460317	0.009869592601180394	2.838607702460317	0.1539844488095238	0.18310484190476187	0.4748734335714286	0.010045529365079367	0.10298941817460318	-29.792098692539682	2.1135486691269834	-0.14690145944444452	-0.12299987849206348	-0.2056326555624921	0.00356305317460318	-0.16633405805882545	-0.12134191928571428	-0.09340099325396824	-0.0903485576190476	-0.0630155183425	0.015417855476190479	-0.16042932984126979	0.015777545896257936	0.004834557064710317	0.03346464643851507	0.014592256862653176	0.013547904126984126	0.014955800447658731	0.07529802309523807	0.005989791841020319	0.01656088667976032	0.010727291507936507	0.012896072117968256	0.004767594125867461	0.034425045317460316
female	0.1136750405504587	0.0037680956185243775	2.680095394770643	0.1635759490825688	0.1457237271559633	0.8930615924770641	0.005010002933646789	0.17136085596330278	-30.231985723669727	0.9009602142201834	-0.08212475899082569	-0.23349094266055048	-0.0021409588073394367	-0.21778154954128445	-0.05180996110091743	-0.024098728073394502	-0.025502200091743116	-0.0015371953211009135	-0.164594416880734	-0.05186716284403671	-0.17444108495412847	0.01288504917628257	0.005534245288789908	0.023495524858741283	0.01052377928447798	0.007635844235982569	0.006543771731946788	0.018595684762660554	0.003959422155616513	0.007380425165744037	0.013138283271106423	0.02016762344799908	0.004319391555011009	0.015290738532110092
female	0.06255347644736842	0.010759228226104206	2.9854574819736843	0.18405102210526314	0.2100707316494194	0.6561622501315789	0.015902733920736843	0.0422039472368421	-40.17979273947369	0.8882667630473683	-0.0488105077678947	0.15943790336842106	0.09721089321802634	0.13627234409342112	0.029178631019473694	0.21590720582848558	-0.017935415343157894	0.03554883325263159	-0.10310156564999998	0.08537217081039475	0.0008996799547368491	0.00889205335055263	0.003929661855982895	0.012284012250894736	0.00696533532521974	0.010705044855223684	0.002163502478026316	0.08300214802631577	0.001003342970803158	0.002614984385282895	0.006738791094127631	0.009007401292513158	0.004881917733669737	0.026834994868421055
female	0.04148880664556962	0.009738255128456897	2.892797202341772	0.11082749468354432	0.16064696645569618	0.28620970721518985	0.007260911075949367	0.0627320670886076	-30.490794176645576	1.681261349050633	-0.062033075379746845	0.8269395396202531	0.6816280196202531	-0.11638323273966455	-0.011080697459024682	0.12361421715189874	0.21709731434603163	-0.04296927069620252	0.1465612732556519	0.04007452563291139	-0.025137180632911395	0.021237031450820253	0.00473139414835633	0.014350786329113924	0.008369447278481013	0.060642648670886076	0.00441029164556962	0.019582284746835446	0.0016437808318066458	0.0026574499059658224	0.020010410569620253	0.02170156430379747	0.007000810279671519	0.027700601075949374
female	0.08704607304812835	0.016798312342242567	2.8780790681818185	0.17326931197860962	0.1878099627272727	0.5144274314973262	0.007356327700534761	0.13368092695187167	-29.222881553689838	2.495997266631016	0.3055569042645989	-0.40031598631016047	-0.07613465181818183	0.2176162458378877	-0.009748937666855624	0.23312502219251338	-0.05718265598930482	-0.15343755914438503	-0.1091254814447059	-0.08471899971425134	-0.1938709638945829	0.0296210859854492	0.006562230058783796	0.05229850743315508	0.012519602586173262	0.01523975010695187	0.006058366461976471	0.05100548786096257	0.0029437970409994653	0.007787870600690375	0.016690949037433154	0.02151925588235294	0.004250968606678609	0.03345459989304813
female	0.04541265311926605	0.008517423347753083	2.905884997064221	0.11681463715596331	0.15914550220183485	0.2898217763302752	0.00533192752293578	0.057622323853211005	-32.894481114036694	1.5563231709174312	-0.2242790234862385	0.49912733091743106	0.5493675581651377	0.13460703963302753	-0.2517342550458716	0.09716523232777063	0.15977594247706417	-0.3448785655045872	-0.10433312073394495	0.012012471559633028	-0.21681054926605506	0.019076679082568812	0.006605514403669724	0.04629765266055047	0.00791475	0.0057926961467889915	0.002774577115840367	0.05951135990825687	0.000911788175388991	0.0021908950004926606	0.01357690733944954	0.04718112229357798	0.005384735688073395	0.03410794688073395
female	0.07446668189873418	0.011974281709576588	2.9424878625949367	0.13366857999999998	0.15730055613924052	0.589107522278481	0.005703429746835444	0.11141350208860758	-30.770184137784803	1.5944237324683546	0.40834848677215196	0.011288980126582273	-0.32937322474683545	0.1107569032278481	-0.2606021918057152	0.15641394164718356	0.013229380506329115	-0.050156357644999996	0.15868697297468354	0.033521027341772154	-0.04422045613924052	0.020967485126582277	0.003250035231524684	0.0352362314556962	0.005723693157413291	0.010315763037974685	0.005580307594936708	0.034646428544303796	0.001537034571830823	0.007884923816946835	0.02712118715189873	0.03059442604566455	0.005906825868864557	0.02306242765822785
female	0.05669481804347826	0.009450709581790947	2.8343296868478265	0.13242973489130436	0.17208849076086957	0.37364495697396743	0.021496130978260867	0.08065217413043478	-30.759534593586952	2.247585193913044	0.3526273367563043	0.15838838532608698	-0.2813828490217391	0.11184860510869565	-0.04661011945652175	-0.0003592433695652178	-0.12035512163043481	-0.05224790390507608	-0.15040792586783697	-0.039379006086956526	-0.11620566028605435	0.027858598006788696	0.0026413831686782608	0.03373870239130435	0.01779086746324989	0.013891202427823912	0.008092994215254565	0.09941526249999999	0.0008476433047343698	0.004905870125985108	0.007632336649359783	0.02179386121796739	0.004313014360814457	0.04315607260869565
female	0.052714446576086954	0.022273465353068178	2.965400312771739	0.11315974999999999	0.15331492581521738	0.40854089489130446	0.005781810217391304	0.07296648543478261	-30.017514466413044	1.8407989729347825	0.25368208282608695	0.36309817739426087	0.14552897103260867	0.0715026641847826	-0.18996111351021738	-0.010877395326086949	-0.05693914622181522	-0.009931427782364126	-0.06735209293386957	0.08873007077576087	-0.025002856387027175	0.014041119510869565	0.003421909108709783	0.028356295326086956	0.0057871176086956525	0.012619220108695652	0.010046322717391304	0.04298097097826087	0.0021089463528244567	0.012299505069437501	0.029223358152173914	0.040852074293478265	0.0038711006646826086	0.02496491347826087
female	0.0731142821511628	0.018922900193581314	2.8681032716279073	0.12671219220930233	0.15353996947674417	0.6032232444288489	0.006230273674608721	0.08697674453488373	-31.386326074011627	1.5290962244767443	0.4428364217441862	-0.12311527918604653	-0.3887383145362965	-0.29856473203488376	-0.06011134465116281	-0.10983486908161104	-0.07010543214301164	-0.28302810575581394	0.08583456084052324	-0.11602403465116276	-0.03643221042335465	0.022331488541877907	0.005185800119015116	0.011931976162790698	0.009098192724577906	0.01067376632762849	0.01265732144672093	0.015086100581395347	0.002591822909490116	0.010198589016619767	0.024801460746251162	0.014151065523255815	0.004959529806712209	0.014288248720930232
female	0.10585323377593361	0.00933860588420775	2.7666942146473033	0.17798820821576763	0.16082647526970956	0.9228006097095435	0.004073993771520332	0.16418741319502075	-28.264756253568464	1.3057911109381326	0.14430558356846473	-0.2140491270352697	0.039287836804979256	-0.1991409442339087	-0.06773259373214525	-0.09026268871369296	0.1484713331874025	-0.08233886482667427	-0.13360785988890458	-0.0319177444813278	-0.22360357924931537	0.017307276430946476	0.004623223599832781	0.0410559503437195	0.007718113113180291	0.0055549596680497925	0.00508078062240664	0.03793951423236514	0.0020142900021767637	0.010198422195288381	0.01594744701007303	0.02134353568500083	0.006196114671484647	0.023039710373443982
female	0.04817258801886792	0.006213760425251839	2.764729198207547	0.09837046650943397	0.1392201153773585	0.25858139009433967	0.007367986320754717	0.07659591207547169	-31.21293944207547	1.5651985501886796	-0.21463413273584903	0.7710752450943398	-0.30947119584905664	0.4176266557121792	-0.11414441283018867	-0.2250038850943396	0.1405976174528302	-0.3260267488679246	-0.0010376871159622702	0.020029349622641506	-0.23734564198113203	0.018093159433962263	0.007457604339622641	0.020393978679245285	0.018415313207547173	0.026418142830188684	0.004708622830188679	0.021787022924528297	0.0031311236114905665	0.007536241886792454	0.00896789216981132	0.01945969141509434	0.010422771341688682	0.019669533396226412
female	0.08319610004484304	0.01923547230813621	2.725138701883408	0.14018424076233185	0.14258627459126538	0.6005661623318387	0.011352364836744391	0.08541479820627802	-32.77008247013453	1.387260355579372	0.21736778781197308	-0.39163968238515695	-0.3339757726119732	-0.19529969357908072	0.02730892350959641	-0.08680972600255604	0.13114643803904932	-0.21269688630838565	0.012010870130627804	-0.07992723863534529	-0.08452963435838566	0.01683247041802242	0.006610949661878475	0.012697552584434979	0.012390896486298654	0.008493606182139011	0.011790027797814349	0.046494377458085205	0.0015782823157664124	0.0074716807281058305	0.010774598922208521	0.015518643301957397	0.00801226503340852	0.023712042107623323
female	0.07305851631016043	0.017610947754305304	2.8125616230481283	0.11800335262032086	0.11454154520024719	0.5409778597605989	0.02056784738148663	0.097357397486631	-33.76478064828877	1.2095165345026742	0.27517431336037457	-0.20962981735368955	-0.2303713459981815	0.022210830849198046	-0.010951251651550552	-0.10091371853807472	0.014367588788021428	-0.1282193409334223	-0.027037744022678868	-0.08004136199160407	-0.02240165921625639	0.009503736626279145	0.003334509069924492	0.014061926633954008	0.011547516587180213	0.012225314990704278	0.006073082847541177	0.05942889470886149	0.0019537389984900532	0.008673819145054653	0.009276402360918716	0.008572955004989304	0.003356881652139358	0.024785464331550797
female	0.07676852931677018	0.01672861443742087	2.8890208499378884	0.1595781004347826	0.18676099285714284	0.45635823465838504	0.008237071304347827	0.11140786739130434	-28.468767343540364	2.3213233070807457	0.04499499539559006	0.03974669773740372	0.09618687403726708	0.30468358273291923	-0.011105595155279502	-0.18679938757763975	-0.14140704770186335	-0.12577242418770188	-0.37823089223602485	-0.21052990465838511	-0.18893156428571428	0.07825565055425465	0.003105783518614534	0.06820423881987578	0.017770376987999378	0.008694687701863353	0.004680152105082609	0.047009790440913045	0.0019899134319914906	0.004347450203382609	0.007010809627329192	0.010769107701863354	0.0026965322222832293	0.043263233416149065
female	0.09043004033333334	0.016728232100640717	2.8749440299166666	0.14950798625000003	0.16294070796870094	0.674931093	0.0118766055	0.13476388891666666	-28.80940616708333	2.1672625062499997	0.38729730449999994	0.18861678858333333	-0.21280719141666668	0.16821936525	-0.05967633391666668	-0.20702988391666668	0.053714542083333344	0.06896696173318834	-0.01998073071264167	0.2162058689532417	-0.07359789028059166	0.0080249841401175	0.001414735653395	0.047133237625524994	0.006338847312178333	0.014668090333333335	0.010931753329356668	0.06463149208333333	0.0014273379212155835	0.010286520666666667	0.021873710499999997	0.025770524044775	0.0041597323779075	0.029857743499999995
female	0.11883352755102042	0.03310995039509834	2.7694578173469386	0.1959533463265306	0.18933001969387755	0.8247377181632652	0.007911195918367347	0.18390306142857146	-30.107988676020405	2.142235745204082	0.4721233852040816	0.0010529848979591912	-0.3171059214285714	0.06420936530612245	-0.07133767867346938	-0.046956338265306125	-0.07650174183673471	-0.10495762632653065	-0.14860827765306123	-0.08726455397959183	-0.1450658257142857	0.054259195155010195	0.0032937414072051023	0.037079341269653066	0.01439293295918367	0.007451237857142857	0.004437987142857143	0.037023739795918366	0.001060112835882653	0.004824926551177551	0.015897657304214285	0.017080074897959183	0.004178503622934695	0.03146684459183673
female	0.07889023319018405	0.0296889626994884	2.949245848957055	0.15413782582822086	0.1795982546625767	0.4362451716564417	0.008046914233128834	0.12228527656441718	-27.92951531773006	2.7561403926993866	-0.06802300490797548	-0.5874278720245399	-0.03971403110429449	0.19395462039055214	-0.1176836245398773	-0.012832190858895707	-0.09716015496932516	-0.11697221496932517	-0.18153519944785274	-0.3143448531671779	-0.3494849490797546	0.054319406786134984	0.008627271508564417	0.03980376036809816	0.008314618343558282	0.009808299815950921	0.006282983309405522	0.04272258417177914	0.006011120816599387	0.007462304800044786	0.00860594196761043	0.022688618087311655	0.008423475120609203	0.0316248273006135
female	0.08784013185430464	0.013669871728948806	2.7921222033774837	0.1488683669536424	0.1713213584768212	0.5072554791547682	0.009393537218543047	0.11257174397350994	-28.155007662847684	2.4290842853642385	-0.043942770198675485	-0.07010490350993377	-0.4135570790728477	0.08941633198675497	-0.08239248337748345	0.011633888013245035	-0.07552715675496689	-0.11891814947019866	-0.1972713496688742	-0.11988737774834436	-0.2268530366887417	0.020073580463576157	0.009646070003747021	0.02446891966887417	0.018253325960264896	0.013874512450331127	0.011038968610357617	0.03910891841059602	0.0033113128493675497	0.005506769190111258	0.014629110264900658	0.029747425298013244	0.012647389465893376	0.02557603668874172
female	0.06317357203883495	0.02460248747774094	2.9497681395145627	0.16199472631067963	0.18353366601941748	0.44623030647563117	0.008383918058252428	0.0829530745631068	-32.793223911747575	2.4561059489320387	-0.07664532989398057	0.011955720970873796	0.10812170339805824	-0.10917780650485436	-0.15399211961165046	-0.17468088243650484	-0.10090799310679614	-0.25065977378640775	-0.19086288427184467	-0.10215658029126215	-0.11632978756015533	0.021039359990595148	0.0015121536982640774	0.0248496116936	0.018125130117693206	0.014915405349091264	0.007629386210792234	0.05099255786407767	0.001394614088443689	0.0027643936685320387	0.016314088427440778	0.03163837210492912	0.0017116978116155342	0.03259808592233009
female	0.04737644174603175	0.014420200416004334	2.8678602930687833	0.1244100969312169	0.1683597925925926	0.30365868391786244	0.015966762433862434	0.06879188671957671	-28.296208662169313	2.5043563582539683	0.3544956090476191	0.06462412529100531	-0.15026643698412698	0.15930904502645502	-0.012075486507936505	0.0390140771564709	-0.18061983286713756	-0.04184901015873015	-0.15720047703703707	0.04580165677248677	-0.1259355007122804	0.023408401887258734	0.0015146542608384655	0.03131942165847089	0.013438358678088888	0.015804829656862432	0.008665053469902116	0.09829124275132274	0.001193382569870582	0.002318884196796825	0.013582324858351322	0.04236007685569895	0.0034146242906685715	0.04380695439153438
